2025-01-18T20:48:29.153,49.887096314441834,20.208235864673043
2025-01-18T20:48:34.256,49.875975747947784,20.20316420942545
2025-01-18T20:48:39.316,49.815674171308146,20.208235864673043
2025-01-18T20:48:44.403,49.83215633767889,20.208235864673043
2025-01-18T20:48:49.461,49.81527828730385,20.19302089980338
2025-01-18T20:48:54.517,49.87571043347741,20.19302089980338
2025-01-18T20:48:59.573,49.87034924587016,20.198092554468893
2025-01-18T20:49:04.651,49.847976683132956,20.18287759134546
2025-01-18T20:49:09.730,49.90291325278482,20.18287759134546
2025-01-18T20:49:14.822,49.88107147659263,20.1879492454289
2025-01-18T20:49:19.880,49.875445079062715,20.18287759134546
2025-01-18T20:49:24.936,49.826001806399624,20.18287759134546
2025-01-18T20:49:29.993,49.87531238687625,20.177805937553057
2025-01-18T20:49:35.052,49.913900460055515,20.18287759134546
2025-01-18T20:49:40.109,49.919527235021036,20.1879492454289
2025-01-18T20:49:45.165,49.94699536724314,20.1879492454289
2025-01-18T20:49:50.220,49.903312211549256,20.198092554468893
2025-01-18T20:49:55.278,49.96937090286382,20.20316420942545
2025-01-18T20:50:00.336,49.826530214141385,20.20316420942545
2025-01-18T20:50:05.389,49.79330269476112,20.19302089980338
2025-01-18T20:50:10.445,49.892590263226836,20.208235864673043
2025-01-18T20:50:15.513,49.942035402272154,20.208235864673043
2025-01-18T20:50:20.587,49.94752926216388,20.208235864673043
2025-01-18T20:50:25.671,49.98035839925474,20.20316420942545
2025-01-18T20:50:30.728,49.97513219107569,20.213307520211675
2025-01-18T20:50:35.789,49.870481835303565,20.20316420942545
2025-01-18T20:50:40.845,49.914965155292705,20.22345083216205
2025-01-18T20:50:45.902,49.87087954368722,20.218379176041346
2025-01-18T20:50:50.999,49.94752926216388,20.208235864673043
2025-01-18T20:50:56.055,49.898349960142575,20.218379176041346
2025-01-18T20:51:01.109,49.91456596947357,20.208235864673043
2025-01-18T20:51:06.168,49.85975888102,20.213307520211675
2025-01-18T20:51:11.223,49.80991631101128,20.198092554468893
2025-01-18T20:51:16.280,49.75497634598494,20.198092554468893
2025-01-18T20:51:21.336,49.732869081949666,20.19302089980338
2025-01-18T20:51:26.389,49.705791017624776,20.208235864673043
2025-01-18T20:51:31.460,49.69480250669127,20.208235864673043
2025-01-18T20:51:36.515,49.70644434327544,20.233594145276584
2025-01-18T20:51:41.587,49.69597718243006,20.253880774998105
2025-01-18T20:51:46.642,49.73444077246318,20.253880774998105
2025-01-18T20:51:51.733,49.79488267657589,20.253880774998105
2025-01-18T20:51:56.791,49.893918020806005,20.258952433156082
2025-01-18T20:52:01.847,49.855323504858006,20.253880774998105
2025-01-18T20:52:06.906,49.805608516416235,20.24373745955527
2025-01-18T20:52:11.960,49.86591532053037,20.238665802270408
2025-01-18T20:52:17.018,49.926485942334416,20.24373745955527
2025-01-18T20:52:22.072,49.86068570830991,20.248809117131167
2025-01-18T20:52:27.126,49.92072544761644,20.233594145276584
2025-01-18T20:52:32.182,49.9535570995366,20.228522488573798
2025-01-18T20:52:37.251,50.05821267252656,20.238665802270408
2025-01-18T20:52:42.307,50.08045860158222,20.248809117131167
2025-01-18T20:52:47.367,50.09748119347679,20.26909575034515
2025-01-18T20:52:52.427,50.15242443931194,20.26909575034515
2025-01-18T20:52:57.502,50.09198681998852,20.26909575034515
2025-01-18T20:53:02.559,50.15283136722923,20.28431072831154
2025-01-18T20:53:07.614,50.07081735106466,20.29952570889727
2025-01-18T20:53:12.684,49.99978579839972,20.31474069210235
2025-01-18T20:53:17.758,49.97244370584454,20.319812353752788
2025-01-18T20:53:22.813,49.944967586633574,20.319812353752788
2025-01-18T20:53:27.872,49.933844026050686,20.31474069210235
2025-01-18T20:53:32.928,49.89497950787443,20.29952570889727
2025-01-18T20:53:37.984,49.8507543172923,20.289382388215746
2025-01-18T20:53:43.040,49.75184250928092,20.289382388215746
2025-01-18T20:53:48.099,49.878494243192975,20.29952570889727
2025-01-18T20:53:53.156,49.81831110116681,20.309669030742953
2025-01-18T20:53:58.211,49.8188380077985,20.329955677926772
2025-01-18T20:54:03.269,49.802482752261234,20.335027340450324
2025-01-18T20:54:08.325,49.797512783981624,20.35531399345491
2025-01-18T20:54:13.382,49.75904108478736,20.35531399345491
2025-01-18T20:54:18.445,49.852999652748125,20.37560065111611
2025-01-18T20:54:23.511,49.73784116859094,20.38574398169294
2025-01-18T20:54:28.577,49.687982889775164,20.370528986264254
2025-01-18T20:54:33.634,49.69373952176121,20.380672316259005
2025-01-18T20:54:38.692,49.72645671756281,20.370528986264254
2025-01-18T20:54:43.757,49.72619557964507,20.360385657433653
2025-01-18T20:54:48.813,49.73156103279135,20.35531399345491
2025-01-18T20:54:53.871,49.7311690326123,20.340099003264914
2025-01-18T20:54:58.942,49.79162278061646,20.340099003264914
2025-01-18T20:55:04.049,49.84657979941139,20.340099003264914
2025-01-18T20:55:09.119,49.85717467233629,20.32488401569426
2025-01-18T20:55:14.194,49.944967586633574,20.319812353752788
2025-01-18T20:55:19.262,49.9066333728166,20.32488401569426
2025-01-18T20:55:24.338,49.86816555692337,20.32488401569426
2025-01-18T20:55:29.428,49.87352863610889,20.319812353752788
2025-01-18T20:55:34.485,49.807320433356,20.309669030742953
2025-01-18T20:55:39.552,49.88974957483008,20.309669030742953
2025-01-18T20:55:44.625,49.90583686331514,20.29445404841099
2025-01-18T20:55:49.689,49.95502473822023,20.28431072831154
2025-01-18T20:55:54.747,49.92192285134881,20.27923906869837
2025-01-18T20:55:59.804,50.04830042081942,20.27923906869837
2025-01-18T20:56:04.869,50.047628073824875,20.253880774998105
2025-01-18T20:56:09.939,50.074829629272976,20.24373745955527
2025-01-18T20:56:14.995,50.08086320012636,20.264024091605098
2025-01-18T20:56:20.048,50.06451481917055,20.26909575034515
2025-01-18T20:56:25.106,50.18057546201097,20.29445404841099
2025-01-18T20:56:30.159,50.10378593286108,20.29952570889727
2025-01-18T20:56:35.215,50.18111906885438,20.31474069210235
2025-01-18T20:56:40.271,50.153780516215676,20.319812353752788
2025-01-18T20:56:45.325,50.093335988910084,20.319812353752788
2025-01-18T20:56:50.412,50.10446097058349,20.32488401569426
2025-01-18T20:56:55.488,50.016405034103755,20.319812353752788
2025-01-18T20:57:00.542,49.97271065645783,20.329955677926772
2025-01-18T20:57:05.595,50.04401487197104,20.32488401569426
2025-01-18T20:57:10.656,50.0109098991997,20.319812353752788
2025-01-18T20:57:15.715,50.02712703058404,20.309669030742953
2025-01-18T20:57:20.772,50.021632039074746,20.309669030742953
2025-01-18T20:57:25.832,50.0598277526552,20.29952570889727
2025-01-18T20:57:30.905,50.0598277526552,20.29952570889727
2025-01-18T20:57:35.961,50.01586900329746,20.29952570889727
2025-01-18T20:57:41.017,49.97740463072706,20.29952570889727
2025-01-18T20:57:46.073,50.01586900329746,20.29952570889727
2025-01-18T20:57:51.128,50.03248781209484,20.304597369674592
2025-01-18T20:57:56.181,50.08730168198136,20.29952570889727
2025-01-18T20:58:01.237,50.09869605564866,20.31474069210235
2025-01-18T20:58:06.296,50.03851971873308,20.32488401569426
2025-01-18T20:58:11.351,49.989196598090025,20.329955677926772
2025-01-18T20:58:16.404,50.00514701118644,20.309669030742953
2025-01-18T20:58:21.459,49.90034186457498,20.29445404841099
2025-01-18T20:58:26.518,49.81202548904054,20.27923906869837
2025-01-18T20:58:31.573,49.84499507120466,20.27923906869837
2025-01-18T20:58:36.630,49.88948442854028,20.29952570889727
2025-01-18T20:58:41.685,50.021497963576564,20.304597369674592
2025-01-18T20:58:46.744,50.09869605564866,20.31474069210235
2025-01-18T20:58:51.800,50.181254945602035,20.319812353752788
2025-01-18T20:58:56.853,50.22575898678321,20.340099003264914
2025-01-18T20:59:01.908,50.13247722063446,20.345170666370542
2025-01-18T20:59:06.965,50.14909839370874,20.350242329767205
2025-01-18T20:59:12.022,50.1272523262109,20.35531399345491
2025-01-18T20:59:17.077,50.11653160062749,20.365457321703435
2025-01-18T20:59:22.141,50.12765780288385,20.370528986264254
2025-01-18T20:59:27.196,50.07846635482321,20.380672316259005
2025-01-18T20:59:32.252,49.7875708338985,20.395887313433924
2025-01-18T20:59:37.318,49.59583465033624,20.42124564787955
2025-01-18T20:59:42.404,49.876041574057034,20.41617398040835
2025-01-18T20:59:47.461,49.898292535718454,20.42631731564179
2025-01-18T20:59:52.515,49.80497960675673,20.43138898369507
2025-01-18T20:59:57.572,49.94213250803728,20.42124564787955
2025-01-18T21:00:02.625,49.887431493399006,20.43138898369507
2025-01-18T21:00:07.693,49.88756374909017,20.436460652039386
2025-01-18T21:00:12.745,49.87107334350287,20.436460652039386
2025-01-18T21:00:17.803,49.81636759482754,20.446603989601137
2025-01-18T21:00:22.863,49.8272300918614,20.441532320674742
2025-01-18T21:00:27.917,49.8767022743502,20.441532320674742
2025-01-18T21:00:32.972,49.931405014297745,20.43138898369507
2025-01-18T21:00:38.030,49.89266354769683,20.42124564787955
2025-01-18T21:00:43.089,49.87630588413266,20.42631731564179
2025-01-18T21:00:48.166,49.859947753642466,20.43138898369507
2025-01-18T21:00:53.232,49.876041574057034,20.41617398040835
2025-01-18T21:00:58.283,49.9748448234028,20.411102313228184
2025-01-18T21:01:03.337,50.01305141984341,20.40095897974097
2025-01-18T21:01:08.393,50.029271885357474,20.390815647417913
2025-01-18T21:01:13.450,50.029271885357474,20.390815647417913
2025-01-18T21:01:18.506,50.10044942863715,20.380672316259005
2025-01-18T21:01:23.560,50.06197895605201,20.380672316259005
2025-01-18T21:01:28.616,49.990666185051225,20.38574398169294
2025-01-18T21:01:33.671,50.02900391831053,20.380672316259005
2025-01-18T21:01:38.724,50.029137906826854,20.38574398169294
2025-01-18T21:01:43.781,50.02900391831053,20.380672316259005
2025-01-18T21:01:48.838,50.05634882615136,20.37560065111611
2025-01-18T21:01:53.893,50.05648313866908,20.380672316259005
2025-01-18T21:01:58.949,50.02324016616781,20.370528986264254
2025-01-18T21:02:04.005,50.06720587830792,20.370528986264254
2025-01-18T21:02:09.069,50.05071880297428,20.370528986264254
2025-01-18T21:02:14.129,50.10594517484997,20.380672316259005
2025-01-18T21:02:19.186,50.105810297116825,20.37560065111611
2025-01-18T21:02:24.242,50.09468415928025,20.370528986264254
2025-01-18T21:02:29.316,50.02283826920161,20.35531399345491
2025-01-18T21:02:34.372,50.14373846272202,20.35531399345491
2025-01-18T21:02:39.428,50.05594582868445,20.360385657433653
2025-01-18T21:02:44.483,50.14964005403586,20.370528986264254
2025-01-18T21:02:49.542,50.11639656733677,20.360385657433653
2025-01-18T21:02:54.598,50.09441460509035,20.360385657433653
2025-01-18T21:02:59.663,50.16022451917597,20.35531399345491
2025-01-18T21:03:04.719,50.149233823768576,20.35531399345491
2025-01-18T21:03:09.777,50.11063111918139,20.350242329767205
2025-01-18T21:03:14.832,50.154593683061066,20.350242329767205
2025-01-18T21:03:19.887,50.14882750363295,20.340099003264914
2025-01-18T21:03:24.943,50.19855567765833,20.350242329767205
2025-01-18T21:03:29.998,50.115991407551896,20.345170666370542
2025-01-18T21:03:35.054,50.176710495572735,20.35531399345491
2025-01-18T21:03:40.110,50.15981782224711,20.340099003264914
2025-01-18T21:03:45.164,50.19251662982969,20.329955677926772
2025-01-18T21:03:50.219,50.192244655099884,20.319812353752788
2025-01-18T21:03:55.275,50.13193611419207,20.32488401569426
2025-01-18T21:04:00.330,50.17616745945002,20.335027340450324
2025-01-18T21:04:05.389,50.18139081236443,20.32488401569426
2025-01-18T21:04:10.453,50.181254945602035,20.319812353752788
2025-01-18T21:04:15.510,50.087840978519424,20.319812353752788
2025-01-18T21:04:20.576,50.14842109362902,20.32488401569426
2025-01-18T21:04:25.631,50.16504166140261,20.329955677926772
2025-01-18T21:04:30.684,50.19855567765833,20.350242329767205
2025-01-18T21:04:35.741,50.126576332047385,20.329955677926772
2025-01-18T21:04:40.798,50.15927541988057,20.319812353752788
2025-01-18T21:04:45.854,50.13756647061999,20.329955677926772
2025-01-18T21:04:50.910,50.17067239407227,20.335027340450324
2025-01-18T21:04:55.968,50.13756647061999,20.329955677926772
2025-01-18T21:05:01.025,50.187021653932725,20.329955677926772
2025-01-18T21:05:06.082,50.23057191626797,20.31474069210235
2025-01-18T21:05:11.138,50.236476116813506,20.329955677926772
2025-01-18T21:05:16.195,50.225486298432884,20.329955677926772
2025-01-18T21:05:21.251,50.24183446512202,20.32488401569426
2025-01-18T21:05:26.308,50.181526669141526,20.329955677926772
2025-01-18T21:05:31.362,50.09360570286825,20.329955677926772
2025-01-18T21:05:36.417,50.209137664933586,20.335027340450324
2025-01-18T21:05:41.475,50.11612647079898,20.350242329767205
2025-01-18T21:05:46.531,50.1322066873841,20.335027340450324
2025-01-18T21:05:51.584,50.18166251593335,20.335027340450324
2025-01-18T21:05:56.640,50.14882750363295,20.340099003264914
2025-01-18T21:06:01.694,50.23633963206868,20.32488401569426
2025-01-18T21:06:06.752,50.1485565736157,20.329955677926772
2025-01-18T21:06:11.805,50.17576007751239,20.319812353752788
2025-01-18T21:06:16.860,50.16477031465166,20.319812353752788
2025-01-18T21:06:21.932,50.170400941695355,20.32488401569426
2025-01-18T21:06:26.987,50.13743111623174,20.32488401569426
2025-01-18T21:06:32.044,50.17026520052894,20.319812353752788
2025-01-18T21:06:37.100,50.16477031465166,20.319812353752788
2025-01-18T21:06:42.157,50.17026520052894,20.319812353752788
2025-01-18T21:06:47.213,50.1756242635626,20.31474069210235
2025-01-18T21:06:52.272,50.18139081236443,20.32488401569426
2025-01-18T21:06:57.328,50.170400941695355,20.32488401569426
2025-01-18T21:07:02.383,50.153780516215676,20.319812353752788
2025-01-18T21:07:07.439,50.153780516215676,20.319812353752788
2025-01-18T21:07:12.493,50.104595948171514,20.329955677926772
2025-01-18T21:07:17.550,50.104595948171514,20.329955677926772
2025-01-18T21:07:22.607,50.14319693376713,20.335027340450324
2025-01-18T21:07:27.661,50.09347085088193,20.32488401569426
2025-01-18T21:07:32.717,50.05500515176491,20.32488401569426
2025-01-18T21:07:37.771,50.115315941534604,20.319812353752788
2025-01-18T21:07:42.826,50.11545105470898,20.32488401569426
2025-01-18T21:07:47.882,50.06063475349715,20.329955677926772
2025-01-18T21:07:52.947,50.066129933961214,20.329955677926772
2025-01-18T21:07:58.001,50.11572125110134,20.335027340450324
2025-01-18T21:08:03.059,50.082480695604296,20.32488401569426
2025-01-18T21:08:08.114,50.137160377499065,20.31474069210235
2025-01-18T21:08:13.172,50.093335988910084,20.319812353752788
2025-01-18T21:08:18.228,50.142384340773326,20.304597369674592
2025-01-18T21:08:23.285,50.13702499315465,20.309669030742953
2025-01-18T21:08:28.339,50.05513956413885,20.329955677926772
2025-01-18T21:08:33.393,50.13756647061999,20.329955677926772
2025-01-18T21:08:38.449,50.060769218687845,20.335027340450324
2025-01-18T21:08:43.503,50.06586084801863,20.319812353752788
2025-01-18T21:08:48.560,50.027663483934056,20.329955677926772
2025-01-18T21:08:53.611,50.00581629683179,20.335027340450324
2025-01-18T21:08:58.667,50.04977870547204,20.335027340450324
2025-01-18T21:09:03.723,50.104730915774056,20.335027340450324
2025-01-18T21:09:08.782,50.07712026820669,20.329955677926772
2025-01-18T21:09:13.840,50.09374054486906,20.335027340450324
2025-01-18T21:09:18.896,50.027395277230426,20.319812353752788
2025-01-18T21:09:23.950,50.03851971873308,20.32488401569426
2025-01-18T21:09:29.007,50.05500515176491,20.32488401569426
2025-01-18T21:09:34.063,50.05500515176491,20.32488401569426
2025-01-18T21:09:39.119,50.02203420565507,20.32488401569426
2025-01-18T21:09:44.174,50.07162510553107,20.329955677926772
2025-01-18T21:09:49.228,50.066129933961214,20.329955677926772
2025-01-18T21:09:54.289,49.99991960271014,20.319812353752788
2025-01-18T21:09:59.346,50.01104381913298,20.32488401569426
2025-01-18T21:10:04.402,49.97807244611028,20.32488401569426
2025-01-18T21:10:09.458,50.00541475540183,20.319812353752788
2025-01-18T21:10:14.521,49.923252351273284,20.329955677926772
2025-01-18T21:10:19.585,49.907164179430545,20.345170666370542
2025-01-18T21:10:24.641,49.8963054679659,20.350242329767205
2025-01-18T21:10:29.697,49.94027080709735,20.350242329767205
2025-01-18T21:10:34.753,49.972977567127764,20.340099003264914
2025-01-18T21:10:39.809,50.01131162904231,20.335027340450324
2025-01-18T21:10:44.866,49.967081917283906,20.32488401569426
2025-01-18T21:10:49.921,49.97833950236279,20.335027340450324
2025-01-18T21:10:54.991,49.983834879045446,20.335027340450324
2025-01-18T21:11:00.051,49.93987161654032,20.335027340450324
2025-01-18T21:11:05.109,50.033158717763456,20.329955677926772
2025-01-18T21:11:10.168,49.956357906687934,20.335027340450324
2025-01-18T21:11:15.224,49.94013775356427,20.345170666370542
2025-01-18T21:11:20.282,49.94000469004526,20.340099003264914
2025-01-18T21:11:25.338,49.956491168612345,20.340099003264914
2025-01-18T21:11:30.391,49.98396845499823,20.340099003264914
2025-01-18T21:11:35.444,49.95099568465128,20.340099003264914
2025-01-18T21:11:40.499,49.98396845499823,20.340099003264914
2025-01-18T21:11:45.556,49.99469189417898,20.329955677926772
2025-01-18T21:11:50.615,49.956491168612345,20.340099003264914
2025-01-18T21:11:55.691,50.00005339703481,20.32488401569426
2025-01-18T21:12:00.757,50.02216824121043,20.329955677926772
2025-01-18T21:12:05.824,50.027529385575086,20.32488401569426
2025-01-18T21:12:10.894,49.95059605733922,20.32488401569426
2025-01-18T21:12:15.951,49.896040355835986,20.340099003264914
2025-01-18T21:12:21.008,49.87405797526024,20.340099003264914
2025-01-18T21:12:26.060,49.885578865183625,20.360385657433653
2025-01-18T21:12:31.115,49.863198915808226,20.345170666370542
2025-01-18T21:12:36.170,49.86333109002574,20.350242329767205
2025-01-18T21:12:41.227,49.87981831902349,20.350242329767205
2025-01-18T21:12:46.282,49.84108413755773,20.340099003264914
2025-01-18T21:12:51.339,49.873925655451565,20.335027340450324
2025-01-18T21:12:56.392,49.91252704787419,20.340099003264914
2025-01-18T21:13:01.448,49.91788977182154,20.335027340450324
2025-01-18T21:13:06.504,49.901403294891,20.335027340450324
2025-01-18T21:13:11.557,49.90703149275609,20.340099003264914
2025-01-18T21:13:16.613,49.91239428840579,20.335027340450324
2025-01-18T21:13:21.669,49.939605439572674,20.32488401569426
2025-01-18T21:13:26.726,49.928747754092896,20.329955677926772
2025-01-18T21:13:31.782,49.950729276429136,20.329955677926772
2025-01-18T21:13:36.837,49.967081917283906,20.32488401569426
2025-01-18T21:13:41.892,49.956491168612345,20.340099003264914
2025-01-18T21:13:46.947,49.95046282826339,20.319812353752788
2025-01-18T21:13:52.001,49.9066333728166,20.32488401569426
2025-01-18T21:13:57.056,49.884784282497776,20.329955677926772
2025-01-18T21:14:02.112,49.88491673791061,20.335027340450324
2025-01-18T21:14:07.171,49.90127065105261,20.329955677926772
2025-01-18T21:14:12.228,49.91749124507727,20.319812353752788
2025-01-18T21:14:17.285,49.90676608944911,20.329955677926772
2025-01-18T21:14:22.340,49.873660985875894,20.32488401569426
2025-01-18T21:14:27.396,49.895775203761886,20.329955677926772
2025-01-18T21:14:32.451,49.928747754092896,20.329955677926772
2025-01-18T21:14:37.507,49.94510075290295,20.32488401569426
2025-01-18T21:14:42.565,49.95059605733922,20.32488401569426
2025-01-18T21:14:47.630,49.89564261274576,20.32488401569426
2025-01-18T21:14:52.694,49.90100533341773,20.319812353752788
2025-01-18T21:14:57.749,49.79136001533603,20.329955677926772
2025-01-18T21:15:02.805,49.7311690326123,20.340099003264914
2025-01-18T21:15:07.863,49.79175414827717,20.345170666370542
2025-01-18T21:15:12.920,49.852075452370414,20.340099003264914
2025-01-18T21:15:18.309,49.852207510954315,20.345170666370542
2025-01-18T21:15:23.375,49.802614255532475,20.340099003264914
2025-01-18T21:15:28.429,49.85743896505479,20.335027340450324
2025-01-18T21:15:33.487,49.83532469654531,20.329955677926772
2025-01-18T21:15:38.541,49.8463157779054,20.329955677926772
2025-01-18T21:15:43.596,49.8409521946082,20.335027340450324
2025-01-18T21:15:48.654,49.83532469654531,20.329955677926772
2025-01-18T21:15:53.714,49.835456586670475,20.335027340450324
2025-01-18T21:15:58.770,49.7751355015327,20.340099003264914
2025-01-18T21:16:03.826,49.84082024167247,20.329955677926772
2025-01-18T21:16:08.885,49.802482752261234,20.335027340450324
2025-01-18T21:16:13.943,49.81896970949077,20.335027340450324
2025-01-18T21:16:18.999,49.75864814239726,20.340099003264914
2025-01-18T21:16:24.054,49.758517141627735,20.335027340450324
2025-01-18T21:16:29.110,49.736926341426695,20.350242329767205
2025-01-18T21:16:34.169,49.69832410716935,20.345170666370542
2025-01-18T21:16:39.224,49.62150920058971,20.350242329767205
2025-01-18T21:16:44.278,49.75328326619901,20.345170666370542
2025-01-18T21:16:49.332,49.68170607463768,20.340099003264914
2025-01-18T21:16:54.387,49.78076251215758,20.345170666370542
2025-01-18T21:16:59.441,49.753021400273624,20.335027340450324
2025-01-18T21:17:04.519,49.75877913318039,20.345170666370542
2025-01-18T21:17:09.596,49.81896970949077,20.335027340450324
2025-01-18T21:17:14.654,49.75877913318039,20.345170666370542
2025-01-18T21:17:19.741,49.75315233822953,20.340099003264914
2025-01-18T21:17:24.795,49.81334242709444,20.329955677926772
2025-01-18T21:17:29.850,49.758517141627735,20.335027340450324
2025-01-18T21:17:34.913,49.78023748409676,20.32488401569426
2025-01-18T21:17:39.981,49.77500431232348,20.335027340450324
2025-01-18T21:17:45.038,49.7748731131279,20.329955677926772
2025-01-18T21:17:50.093,49.81857457445516,20.319812353752788
2025-01-18T21:17:55.149,49.802219715759826,20.32488401569426
2025-01-18T21:18:00.204,49.81307911937381,20.319812353752788
2025-01-18T21:18:05.263,49.80208818252968,20.319812353752788
2025-01-18T21:18:10.320,49.78573305535355,20.32488401569426
2025-01-18T21:18:15.376,49.81334242709444,20.329955677926772
2025-01-18T21:18:20.433,49.802219715759826,20.32488401569426
2025-01-18T21:18:25.489,49.768983992203985,20.31474069210235
2025-01-18T21:18:30.543,49.71991619430971,20.329955677926772
2025-01-18T21:18:35.601,49.71415940706742,20.319812353752788
2025-01-18T21:18:40.655,49.71468146000576,20.340099003264914
2025-01-18T21:18:45.709,49.69806349753918,20.335027340450324
2025-01-18T21:18:50.764,49.758517141627735,20.335027340450324
2025-01-18T21:18:55.830,49.67634019450214,20.345170666370542
2025-01-18T21:19:00.922,49.68196628739807,20.350242329767205
2025-01-18T21:19:05.979,49.73156103279135,20.35531399345491
2025-01-18T21:19:11.034,49.68170607463768,20.340099003264914
2025-01-18T21:19:16.093,49.68746233282859,20.350242329767205
2025-01-18T21:19:21.146,49.709316010133946,20.345170666370542
2025-01-18T21:19:26.203,49.703820063099066,20.345170666370542
2025-01-18T21:19:31.259,49.709446425600355,20.350242329767205
2025-01-18T21:19:36.316,49.65435613951759,20.345170666370542
2025-01-18T21:19:41.384,49.69256765834639,20.335027340450324
2025-01-18T21:19:46.442,49.68170607463768,20.340099003264914
2025-01-18T21:19:51.499,49.65985216660597,20.345170666370542
2025-01-18T21:19:56.557,49.703820063099066,20.345170666370542
2025-01-18T21:20:01.613,49.69819380734756,20.340099003264914
2025-01-18T21:20:06.670,49.66534818479953,20.345170666370542
2025-01-18T21:20:11.726,49.64860062460479,20.335027340450324
2025-01-18T21:20:16.784,49.69256765834639,20.335027340450324
2025-01-18T21:20:21.838,49.66521826187614,20.340099003264914
2025-01-18T21:20:26.895,49.72554256008672,20.335027340450324
2025-01-18T21:20:31.964,49.758517141627735,20.335027340450324
2025-01-18T21:20:37.021,49.697802847962684,20.32488401569426
2025-01-18T21:20:42.076,49.70892470381541,20.329955677926772
2025-01-18T21:20:47.132,49.69806349753918,20.335027340450324
2025-01-18T21:20:52.193,49.66495838606935,20.329955677926772
2025-01-18T21:20:57.248,49.67608008740148,20.335027340450324
2025-01-18T21:21:02.306,49.681445821930794,20.329955677926772
2025-01-18T21:21:07.361,49.686941616096156,20.329955677926772
2025-01-18T21:21:12.416,49.642975013735004,20.329955677926772
2025-01-18T21:21:17.473,49.64886010353437,20.345170666370542
2025-01-18T21:21:22.529,49.65422634222863,20.340099003264914
2025-01-18T21:21:27.628,49.621767991417244,20.360385657433653
2025-01-18T21:21:32.688,49.632501478246574,20.350242329767205
2025-01-18T21:21:37.749,49.588532154138235,20.350242329767205
2025-01-18T21:21:42.805,49.62137979019575,20.345170666370542
2025-01-18T21:21:47.874,49.62150920058971,20.350242329767205
2025-01-18T21:21:52.933,49.63263100429067,20.35531399345491
2025-01-18T21:21:57.990,49.5611797468712,20.35531399345491
2025-01-18T21:22:03.048,49.65461570413537,20.35531399345491
2025-01-18T21:22:08.104,49.65985216660597,20.345170666370542
2025-01-18T21:22:13.161,49.64873036906294,20.340099003264914
2025-01-18T21:22:18.218,49.66508832896608,20.335027340450324
2025-01-18T21:22:23.274,49.610258307853414,20.340099003264914
2025-01-18T21:22:28.343,49.61575434328152,20.340099003264914
2025-01-18T21:22:33.402,49.58290697793868,20.345170666370542
2025-01-18T21:22:38.458,49.588532154138235,20.350242329767205
2025-01-18T21:22:43.513,49.52820173641805,20.35531399345491
2025-01-18T21:22:48.570,49.57217234586032,20.35531399345491
2025-01-18T21:22:53.627,49.56654727860317,20.350242329767205
2025-01-18T21:22:58.683,49.539322890267144,20.360385657433653
2025-01-18T21:23:03.745,49.555683434033774,20.35531399345491
2025-01-18T21:23:08.800,49.52257710057121,20.350242329767205
2025-01-18T21:23:13.857,49.57230117090422,20.360385657433653
2025-01-18T21:23:18.912,49.52820173641805,20.35531399345491
2025-01-18T21:23:23.967,49.500591798074325,20.350242329767205
2025-01-18T21:23:29.021,49.500847824781104,20.360385657433653
2025-01-18T21:23:34.076,49.58303594859702,20.350242329767205
2025-01-18T21:23:39.130,49.53369809373168,20.35531399345491
2025-01-18T21:23:44.183,49.539065984045976,20.350242329767205
2025-01-18T21:23:49.238,49.54456226074749,20.350242329767205
2025-01-18T21:23:54.294,49.55031568606128,20.360385657433653
2025-01-18T21:23:59.349,49.605020717391646,20.350242329767205
2025-01-18T21:24:04.404,49.5938992544863,20.345170666370542
2025-01-18T21:24:09.461,49.588532154138235,20.350242329767205
2025-01-18T21:24:14.528,49.50596004588398,20.345170666370542
2025-01-18T21:24:19.583,49.52794506151057,20.345170666370542
2025-01-18T21:24:24.638,49.555554787465404,20.350242329767205
2025-01-18T21:24:29.693,49.52244882094618,20.345170666370542
2025-01-18T21:24:34.751,49.51695257148694,20.345170666370542
2025-01-18T21:24:39.808,49.51708078828954,20.350242329767205
2025-01-18T21:24:44.863,49.52794506151057,20.345170666370542
2025-01-18T21:24:49.917,49.54992993481982,20.345170666370542
2025-01-18T21:24:54.997,49.53344129318013,20.345170666370542
2025-01-18T21:25:00.053,49.52257710057121,20.350242329767205
2025-01-18T21:25:05.118,49.51708078828954,20.350242329767205
2025-01-18T21:25:10.176,49.539065984045976,20.350242329767205
2025-01-18T21:25:15.235,49.555554787465404,20.350242329767205
2025-01-18T21:25:20.353,49.500591798074325,20.350242329767205
2025-01-18T21:25:25.409,49.56654727860317,20.350242329767205
2025-01-18T21:25:30.462,49.46799647172912,20.365457321703435
2025-01-18T21:25:35.519,49.48985486886894,20.360385657433653
2025-01-18T21:25:40.592,49.489982741594844,20.365457321703435
2025-01-18T21:25:45.646,49.517465378774865,20.365457321703435
2025-01-18T21:25:50.703,49.47873412030951,20.35531399345491
2025-01-18T21:25:55.760,49.47349305253903,20.365457321703435
2025-01-18T21:26:00.829,49.45125180002686,20.35531399345491
2025-01-18T21:26:05.886,49.4401314823673,20.350242329767205
2025-01-18T21:26:10.942,49.42402350500651,20.365457321703435
2025-01-18T21:26:15.999,49.500591798074325,20.350242329767205
2025-01-18T21:26:21.055,49.53369809373168,20.35531399345491
2025-01-18T21:26:26.126,49.4401314823673,20.350242329767205
